Chemical_Analyte_Conc,Longitude,Latitude,Date
9470,-77.0794,41.7956,2/8/16
8920,-77.0794,41.7956,4/18/16
9740,-77.0794,41.7956,11/7/16
10220,-76.3831,41.7867,11/2/10
7230,-76.3831,41.7867,12/8/10
17190,-76.3831,41.7867,2/9/11
7920,-76.3831,41.7867,6/20/11
9060,-76.3831,41.7867,7/11/11
11610,-76.3831,41.7867,8/8/11
7540,-76.3831,41.7867,9/19/11
6690,-76.3831,41.7867,10/12/11
6330,-76.3831,41.7867,11/2/11
7560,-76.3831,41.7867,3/12/12
8810,-76.3831,41.7867,4/10/12
8510,-76.3831,41.7867,6/21/12
8000,-76.3831,41.7867,1/23/13
7610,-76.3831,41.7867,3/13/13
7070,-76.3831,41.7867,4/17/13
11340,-76.3831,41.7867,6/11/13
12010,-76.3831,41.7867,7/24/13
10900,-76.3831,41.7867,8/7/13
15410,-76.3831,41.7867,10/29/13
16250,-76.3831,41.7867,11/13/13
14230,-76.3831,41.7867,12/3/13
10090,-76.3831,41.7867,4/15/14
11990,-76.3831,41.7867,6/10/14
15290,-76.3831,41.7867,8/19/14
15380,-76.3831,41.7867,8/19/14
17220,-76.3831,41.7867,10/22/14
18510,-76.3831,41.7867,11/4/14
15600,-76.3831,41.7867,12/10/14
16540,-76.3831,41.7867,3/25/15
14270,-76.3831,41.7867,6/2/15
11290,-76.3831,41.7867,7/15/15
15470,-76.3831,41.7867,9/15/15
15100,-77.3025,41.9875,11/5/15
11450,-77.3025,41.9875,12/9/15
8840,-77.3025,41.9875,2/8/16
8020,-77.3025,41.9875,4/18/16
14270,-77.3025,41.9875,6/13/16
14390,-77.3025,41.9875,6/13/16
18870,-77.3025,41.9875,8/1/16
3180,-76.9111,41.325,1/3/11
2660,-76.9111,41.325,5/17/11
3760,-76.9111,41.325,7/26/11
2660,-76.9111,41.325,9/21/11
2160,-76.9111,41.325,10/26/11
4670,-76.9111,41.325,4/18/12
3430,-76.9111,41.325,6/27/12
2660,-76.9111,41.325,11/19/12
2810,-76.9111,41.325,5/22/13
2850,-76.9111,41.325,7/9/13
3600,-76.9111,41.325,9/4/13
4340,-76.9111,41.325,10/30/13
3380,-76.9111,41.325,12/3/13
4030,-76.9111,41.325,12/12/13
4250,-76.9111,41.325,6/18/14
6260,-76.9111,41.325,3/23/15
4910,-76.9111,41.325,5/11/15
3970,-76.9111,41.325,7/22/15
5370,-76.9111,41.325,9/15/15
5530,-76.9111,41.325,8/10/16
4250,-77.0328,41.4181,10/5/98
2790,-77.0328,41.4181,2/1/99
2970,-77.0328,41.4181,3/15/99
2290,-77.0328,41.4181,4/7/99
2870,-77.0328,41.4181,5/4/99
4380,-77.0328,41.4181,8/4/99
2920,-77.0328,41.4181,9/27/99
2300,-77.0328,41.4181,10/5/99
2820,-77.0328,41.4181,11/8/99
2360,-77.0328,41.4181,12/6/99
3170,-77.0328,41.4181,1/5/00
2710,-77.0328,41.4181,2/2/00
2400,-77.0328,41.4181,3/29/00
3740,-77.0328,41.4181,9/6/00
3600,-77.0328,41.4181,10/10/00
3390,-77.0328,41.4181,11/2/00
3040,-77.0328,41.4181,12/12/00
2820,-77.0328,41.4181,1/3/01
3780,-77.0328,41.4181,2/7/01
2300,-77.0328,41.4181,4/16/01
2710,-77.0328,41.4181,5/3/01
3230,-77.0328,41.4181,6/5/01
3250,-77.0328,41.4181,6/5/01
3970,-77.0328,41.4181,8/2/01
3240,-77.0328,41.4181,11/1/01
2460,-77.0328,41.4181,2/5/02
2270,-77.0328,41.4181,5/6/02
3150,-77.0328,41.4181,6/4/02
3110,-77.0328,41.4181,7/10/02
4020,-77.0328,41.4181,9/10/02
3470,-77.0328,41.4181,12/11/02
3600,-77.0328,41.4181,1/22/03
2540,-77.0328,41.4181,4/15/03
3660,-77.0328,41.4181,9/3/03
2190,-77.0328,41.4181,11/5/03
2830,-77.0328,41.4181,4/5/04
2280,-77.0328,41.4181,5/11/04
2830,-77.0328,41.4181,6/2/04
2600,-77.0328,41.4181,10/20/04
2490,-77.0328,41.4181,11/8/04
1690,-77.0328,41.4181,12/14/04
4230,-77.0328,41.4181,8/27/08
3770,-77.0328,41.4181,12/14/09
3440,-77.0328,41.4181,2/25/10
3440,-77.0328,41.4181,6/16/10
3580,-77.0328,41.4181,10/19/10
3760,-77.0328,41.4181,11/2/10
2680,-77.0328,41.4181,12/27/10
3030,-77.0328,41.4181,3/9/11
1680,-77.0328,41.4181,6/1/11
4000,-77.0328,41.4181,8/9/11
4140,-77.0328,41.4181,8/9/11
2380,-77.0328,41.4181,9/6/11
2250,-77.0328,41.4181,10/12/11
2110,-77.0328,41.4181,11/8/11
1800,-77.0328,41.4181,12/7/11
2380,-77.0328,41.4181,3/6/12
2890,-77.0328,41.4181,4/4/12
500,-77.0328,41.4181,5/15/12
2330,-77.0328,41.4181,6/19/12
3300,-77.0328,41.4181,7/10/12
2930,-77.0328,41.4181,9/12/12
2970,-77.0328,41.4181,9/12/12
2730,-77.0328,41.4181,10/2/12
2350,-77.0328,41.4181,11/7/12
2530,-77.0328,41.4181,11/7/12
2710,-77.0328,41.4181,12/4/12
2630,-77.0328,41.4181,1/8/13
3040,-77.0328,41.4181,4/4/13
2530,-77.0328,41.4181,6/17/13
3990,-77.0328,41.4181,10/28/13
4040,-77.0328,41.4181,10/28/13
4070,-77.0328,41.4181,12/10/13
3360,-77.0328,41.4181,4/16/14
2710,-77.0328,41.4181,8/26/14
3760,-77.0328,41.4181,9/17/14
3970,-77.0328,41.4181,10/8/14
3380,-77.0328,41.4181,11/12/14
3720,-77.0328,41.4181,1/14/15
4110,-77.0328,41.4181,2/23/15
2760,-77.0328,41.4181,4/22/15
3510,-77.0328,41.4181,6/1/15
3190,-77.0328,41.4181,7/14/15
3390,-77.0328,41.4181,8/24/15
4520,-77.0328,41.4181,10/26/15
3790,-77.0328,41.4181,11/30/15
2880,-77.0328,41.4181,1/20/16
3310,-77.0328,41.4181,3/28/16
3260,-77.0328,41.4181,4/19/16
3810,-77.0328,41.4181,5/3/16
3080,-77.0328,41.4181,6/1/16
4020,-77.0328,41.4181,8/2/16
500,-77.0328,41.4181,9/19/16
4200,-77.0328,41.4181,9/19/16
3190,-77.0328,41.4181,10/25/16
3760,-77.0328,41.4181,11/30/16
4010,-77.4478,41.5208,10/13/10
3340,-77.4478,41.5208,12/28/10
3920,-77.4478,41.5208,3/8/11
3520,-77.4478,41.5208,6/15/11
6160,-77.4478,41.5208,7/19/11
8920,-77.4478,41.5208,8/24/11
2680,-77.4478,41.5208,12/13/11
2860,-77.4478,41.5208,3/27/12
7430,-77.4478,41.5208,8/22/12
6590,-77.4478,41.5208,9/18/12
2380,-77.4478,41.5208,5/14/13
4480,-77.4478,41.5208,3/25/14
4380,-77.4478,41.5208,4/8/14
3440,-77.4478,41.5208,5/13/14
500,-77.4478,41.5208,7/30/14
4760,-77.4478,41.5208,11/17/14
6410,-77.4478,41.5208,3/23/15
4910,-77.4478,41.5208,5/20/15
3780,-77.4478,41.5208,7/14/15
3600,-76.69,41.4561,10/19/10
3080,-76.69,41.4561,12/8/10
3830,-76.69,41.4561,3/22/11
1760,-76.69,41.4561,4/27/11
2880,-76.69,41.4561,6/14/11
4680,-76.69,41.4561,7/26/11
2960,-76.69,41.4561,9/21/11
2220,-76.69,41.4561,12/27/11
3050,-76.69,41.4561,1/31/12
3530,-76.69,41.4561,2/14/12
3570,-76.69,41.4561,3/21/12
4350,-76.69,41.4561,7/24/12
4320,-76.69,41.4561,8/28/12
500,-76.69,41.4561,10/24/12
3180,-76.69,41.4561,10/24/12
3970,-76.69,41.4561,3/19/13
3680,-76.69,41.4561,5/22/13
3900,-76.69,41.4561,8/7/13
5130,-76.69,41.4561,10/30/13
4640,-76.69,41.4561,11/13/13
4290,-76.69,41.4561,12/4/13
4360,-76.69,41.4561,3/24/14
4630,-76.69,41.4561,6/11/14
5890,-76.69,41.4561,8/20/14
6780,-76.69,41.4561,9/17/14
4960,-76.69,41.4561,12/10/14
8330,-76.69,41.4561,3/24/15
6010,-76.69,41.4561,5/11/15
5580,-76.69,41.4561,6/2/15
4680,-76.69,41.4561,7/22/15
5940,-76.69,41.4561,8/25/15
6720,-76.69,41.4561,9/16/15
7230,-77.3628,41.3094,9/14/09
500,-77.3628,41.3094,2/9/10
5660,-77.3628,41.3094,11/3/10
3680,-77.3628,41.3094,1/4/11
2780,-77.3628,41.3094,5/11/11
4310,-77.3628,41.3094,9/26/11
2450,-77.3628,41.3094,12/13/11
5730,-77.3628,41.3094,2/22/12
3880,-77.3628,41.3094,4/24/12
5720,-77.3628,41.3094,8/22/12
3500,-77.3628,41.3094,11/27/12
5040,-77.3628,41.3094,1/15/13
5830,-77.3628,41.3094,3/14/13
2810,-77.3628,41.3094,5/14/13
4960,-77.3628,41.3094,7/15/13
11300,-77.3628,41.3094,12/10/13
5090,-77.3628,41.3094,4/15/14
7670,-77.3628,41.3094,8/19/14
5140,-77.3628,41.3094,1/13/15
8360,-77.3628,41.3094,3/23/15
6710,-77.3628,41.3094,5/19/15
4670,-77.3628,41.3094,12/14/15
4300,-77.3628,41.3094,2/10/16
500,-77.3628,41.3094,6/1/16
4340,-77.3628,41.3094,6/1/16
6340,-77.3628,41.3094,8/2/16
4410,-76.5342,41.3614,9/23/98
4880,-76.5342,41.3614,10/6/98
4600,-76.5342,41.3614,11/2/98
3630,-76.5342,41.3614,12/2/98
5730,-76.5342,41.3614,1/20/99
4020,-76.5342,41.3614,4/21/99
3430,-76.5342,41.3614,5/11/99
3510,-76.5342,41.3614,11/4/99
6170,-76.5342,41.3614,2/23/00
2900,-76.5342,41.3614,4/20/00
3090,-76.5342,41.3614,5/9/00
3010,-76.5342,41.3614,7/11/00
3540,-76.5342,41.3614,10/4/00
2470,-76.5342,41.3614,11/15/00
3180,-76.5342,41.3614,12/14/00
5710,-76.5342,41.3614,2/20/01
7510,-76.5342,41.3614,3/12/01
2480,-76.5342,41.3614,4/9/01
4510,-76.5342,41.3614,5/7/01
5110,-76.5342,41.3614,7/10/01
6860,-76.5342,41.3614,8/8/01
4640,-76.5342,41.3614,10/2/01
4750,-76.5342,41.3614,11/6/01
3400,-76.5342,41.3614,12/4/01
4030,-76.5342,41.3614,3/18/02
3440,-76.5342,41.3614,4/8/02
3070,-76.5342,41.3614,6/4/02
5190,-76.5342,41.3614,9/10/02
2840,-76.5342,41.3614,11/13/02
3950,-76.5342,41.3614,4/15/03
3030,-76.5342,41.3614,7/24/03
1830,-76.5342,41.3614,9/3/03
3250,-76.5342,41.3614,4/1/04
2510,-76.5342,41.3614,5/11/04
2980,-76.5342,41.3614,6/1/04
1940,-76.5342,41.3614,9/21/04
1780,-76.5342,41.3614,10/20/04
2060,-76.5342,41.3614,11/8/04
1680,-76.5342,41.3614,12/14/04
2170,-76.5342,41.3614,1/25/05
8580,-77.2306,41.4736,10/18/10
8010,-77.2306,41.4736,11/1/10
8970,-77.2306,41.4736,1/4/11
4740,-77.2306,41.4736,5/3/11
4790,-77.2306,41.4736,6/1/11
11320,-77.2306,41.4736,7/6/11
5430,-77.2306,41.4736,10/12/11
4870,-77.2306,41.4736,11/8/11
7870,-77.2306,41.4736,3/6/12
9330,-77.2306,41.4736,4/4/12
11400,-77.2306,41.4736,5/15/12
8890,-77.2306,41.4736,10/2/12
5860,-77.2306,41.4736,11/7/12
10910,-77.2306,41.4736,3/14/13
9200,-77.2306,41.4736,4/16/13
14420,-77.2306,41.4736,7/10/13
15460,-77.2306,41.4736,8/19/13
21870,-77.2306,41.4736,10/28/13
23550,-77.2306,41.4736,11/25/13
16090,-77.2306,41.4736,4/8/14
13500,-77.2306,41.4736,6/17/14
500,-77.2306,41.4736,9/23/14
14160,-77.2306,41.4736,9/23/14
11390,-77.2306,41.4736,10/8/14
10260,-77.2306,41.4736,11/5/14
11740,-77.2306,41.4736,12/10/14
12720,-77.2306,41.4736,1/13/15
20430,-77.2306,41.4736,5/20/15
10870,-77.2306,41.4736,7/14/15
17650,-77.2306,41.4736,9/14/15
1170,-77.1289,41.3275,10/18/10
870,-77.1289,41.3275,1/3/11
730,-77.1289,41.3275,3/21/11
670,-77.1289,41.3275,4/11/11
980,-77.1289,41.3275,6/28/11
1020,-77.1289,41.3275,7/26/11
2360,-77.1289,41.3275,8/30/11
730,-77.1289,41.3275,10/25/11
880,-77.1289,41.3275,2/15/12
1180,-77.1289,41.3275,4/3/12
1050,-77.1289,41.3275,5/2/12
500,-77.1289,41.3275,7/25/12
2440,-77.1289,41.3275,7/25/12
3050,-77.1289,41.3275,8/21/12
1760,-77.1289,41.3275,10/17/12
1620,-77.1289,41.3275,11/15/12
1300,-77.1289,41.3275,1/10/13
1470,-77.1289,41.3275,2/14/13
1340,-77.1289,41.3275,3/18/13
1500,-77.1289,41.3275,4/23/13
1430,-77.1289,41.3275,5/13/13
1450,-77.1289,41.3275,5/13/13
1540,-77.1289,41.3275,6/17/13
1450,-77.1289,41.3275,7/10/13
2820,-77.1289,41.3275,10/28/13
2820,-77.1289,41.3275,11/18/13
1590,-77.1289,41.3275,3/25/14
1590,-77.1289,41.3275,6/17/14
1830,-77.1289,41.3275,7/23/14
1600,-77.1289,41.3275,8/26/14
1450,-77.1289,41.3275,11/12/14
1800,-77.1289,41.3275,12/17/14
1440,-77.1289,41.3275,3/24/15
1230,-77.1289,41.3275,4/22/15
1730,-77.1289,41.3275,6/2/15
1170,-77.1289,41.3275,7/14/15
1460,-77.1289,41.3275,9/15/15
1800,-77.1289,41.3275,10/26/15
1210,-77.1289,41.3275,1/20/16
1380,-77.1289,41.3275,2/24/16
1320,-77.1289,41.3275,3/16/16
1380,-77.1289,41.3275,3/16/16
1580,-77.1289,41.3275,5/3/16
1510,-77.1289,41.3275,6/6/16
2010,-77.1289,41.3275,10/25/16
1870,-77.1289,41.3275,11/30/16
1835,-76.9453,41.5022,2/4/15
1160,-76.9453,41.5022,2/3/16
1640,-76.9453,41.5022,3/17/16
1640,-76.9453,41.5022,4/7/16
1550,-76.9453,41.5022,5/18/16
1790,-76.9453,41.5022,6/9/16
1810,-76.9453,41.5022,6/9/16
2090,-76.9453,41.5022,7/7/16
500,-76.9453,41.5022,9/8/16
1500,-76.9453,41.5022,11/9/16
1630,-76.9453,41.5022,12/6/16
15790,-77.015,41.7908,12/8/15
31500,-77.015,41.7908,8/11/16
101,-77.3314,41.5583,8/27/15
12683,-77.3314,41.5583,8/27/15
13030,-77.3314,41.5583,10/15/15
13060,-77.3314,41.5583,10/15/15
500,-77.3314,41.5583,1/18/16
4750,-77.3314,41.5583,2/9/16
5620,-77.3314,41.5583,5/12/16
7500,-77.3314,41.5583,6/7/16
11730,-77.3314,41.5583,9/8/16
11040,-77.3314,41.5583,10/27/16
21300,-76.589167,41.991667,10/29/13
17000,-76.589167,41.991667,4/16/14
1340,-77.282222,41.599444,6/2/09
4700,-76.26,41.982778,6/1/12
10000,-77.257778,41.999444,7/21/86
11400,-76.865556,42,5/15/12
5700,-77.469722,41.997778,5/14/12
7410,-76.722778,41.985833,7/26/06
9100,-76.722778,41.985833,6/27/12
10000,-76.715,41.943611,10/29/97
6060,-76.715,41.943611,7/26/06
7600,-76.715,41.943611,6/27/12
9000,-77.2975,41.993333,8/18/86
16200,-77.2975,41.993333,5/14/12
27800,-76.521667,41.997778,5/14/13
11000,-76.51948,41.99381,4/15/86
13000,-76.51948,41.99381,6/23/86
12000,-76.51948,41.99381,8/18/86
78000,-76.51948,41.99381,2/26/87
13000,-76.51948,41.99381,3/24/87
38000,-76.51948,41.99381,5/20/87
21000,-76.51948,41.99381,6/10/87
50000,-76.51948,41.99381,7/20/87
66000,-76.51948,41.99381,8/18/87
50,-76.51948,41.99381,4/30/07
20100,-76.51948,41.99381,5/19/09
38200,-76.51948,41.99381,7/14/09
27120,-76.51948,41.99381,5/4/10
103000,-76.51948,41.99381,8/10/10
39300,-76.51948,41.99381,10/21/10
26400,-76.51948,41.99381,6/7/11
17400,-76.51948,41.99381,10/19/11
27200,-76.51948,41.99381,2/15/12
64900,-76.51948,41.99381,8/21/12
25000,-76.521111,41.935833,7/13/82
67000,-76.525833,41.957222,10/23/97
61500,-76.525833,41.957222,9/4/07
365100,-76.525833,41.957222,9/22/09
47500,-76.525833,41.957222,6/26/12
57400,-76.525833,41.957222,10/28/14
17000,-77.060833,41.805833,9/22/97
12900,-77.060833,41.805833,6/19/06
15900,-77.060833,41.805833,6/18/12
10800,-77.14744,41.9883,5/18/09
9470,-77.14744,41.9883,7/13/09
12980,-77.14744,41.9883,10/20/10
5100,-77.14744,41.9883,6/2/11
44000,-77.301111,41.988611,9/24/97
13600,-77.301111,41.988611,7/20/06
9300,-77.301111,41.988611,6/21/12
63000,-77.441389,41.951667,9/24/97
10700,-77.441389,41.951667,6/21/12
12200,-77.234722,41.856111,6/22/06
9600,-77.234722,41.856111,6/18/12
1000,-76.4171,41.31872,5/5/14
2000,-77.019292,41.426528,7/10/12
2000,-77.019292,41.426528,6/19/13
1000,-77.019292,41.426528,9/9/14
7700,-77.225556,41.856389,6/18/12
14000,-77.069167,41.6775,9/16/97
11400,-77.069167,41.6775,6/18/12
7550,-76.6,41.491944,6/1/09
2000,-76.599167,41.486111,10/23/02
2690,-76.599167,41.486111,6/1/09
4500,-76.599167,41.486111,8/18/15
5500,-76.8743,41.36427,8/18/15
7800,-77.362778,41.31,10/9/02
5600,-77.36117,41.37518,5/5/15
1000,-77.42595,41.81577,5/5/15
4700,-76.381667,41.996667,6/1/12
6000,-77.033611,41.418056,8/4/83
2900,-77.033611,41.418056,10/15/02
3700,-76.331039,41.458797,7/10/12
8100,-77.101944,41.873333,6/19/06
19800,-77.413611,41.763056,10/7/02
8380,-77.413611,41.763056,6/2/09
5500,-76.615556,41.314444,7/2/02
5000,-76.460278,41.998056,9/15/87
7000,-77.383333,41.556667,8/10/83
3210,-77.383333,41.556667,6/2/09
7300,-77.434444,41.744167,10/7/02
4700,-76.281389,41.995556,6/1/12
1080,-76.505,41.704722,6/17/08
1100,-76.505,41.704722,4/28/14
8000,-76.90292,41.99978,4/15/86
9000,-76.90292,41.99978,11/18/86
7000,-76.90292,41.99978,12/9/86
8000,-76.90292,41.99978,1/13/87
6000,-76.90292,41.99978,4/28/87
10000,-76.90292,41.99978,5/20/87
8000,-76.90292,41.99978,6/10/87
11000,-76.90292,41.99978,7/20/87
12000,-76.90292,41.99978,9/15/87
15000,-76.90292,41.99978,2/10/09
11400,-76.90292,41.99978,5/18/09
13500,-76.90292,41.99978,7/13/09
15800,-76.90292,41.99978,2/23/10
12270,-76.90292,41.99978,5/4/10
15470,-76.90292,41.99978,8/11/10
20100,-76.90292,41.99978,2/15/11
20200,-76.90292,41.99978,2/15/11
10600,-76.90292,41.99978,6/7/11
7600,-76.90292,41.99978,10/19/11
12200,-76.90292,41.99978,2/16/12
12300,-76.90292,41.99978,2/16/12
9500,-76.90292,41.99978,5/15/12
14400,-76.90292,41.99978,8/21/12
14000,-76.90292,41.99978,11/13/12
21000,-76.904722,41.979722,10/27/97
22000,-76.904722,41.979722,10/27/97
20500,-76.904722,41.979722,8/15/06
15000,-76.461667,41.790833,7/12/82
17000,-76.461667,41.790833,7/9/01
26100,-76.673889,41.759722,7/15/08
18000,-76.769722,41.789444,7/9/01
4300,-76.95248,41.44743,5/28/15
7400,-77.064722,41.999722,5/15/12
15300,-76.774167,41.988889,6/27/12
19000,-76.774167,41.988889,10/28/97
12300,-76.774167,41.988889,8/1/06
18300,-76.774167,41.988889,7/14/09
55500,-76.774167,41.988889,8/11/10
42500,-76.774167,41.988889,8/21/12
6560,-76.792222,41.954722,7/26/06
24000,-77.10505,41.44299,4/28/15
11600,-76.274356,41.626436,4/21/14
10800,-76.2973,41.63661,5/20/14
19000,-76.278333,41.667778,7/20/82
20000,-76.278333,41.667778,7/20/82
46000,-76.278333,41.667778,9/17/01
48700,-76.278333,41.667778,10/4/05
42900,-76.278333,41.667778,9/17/07
47800,-76.278333,41.667778,10/1/08
23000,-76.396944,41.770556,8/12/82
41000,-76.396944,41.770556,7/20/93
48100,-76.4375,41.763056,10/4/05
32600,-76.4375,41.763056,10/3/13
25200,-76.4375,41.763056,10/29/14
18000,-76.44,41.767222,7/14/82
22000,-76.44,41.767222,8/12/82
20000,-76.496111,41.849167,8/2/84
20000,-76.5075,41.981111,8/12/82
