Chemical_Analyte_Conc,Longitude,Latitude,Date
4020,-77.0328,41.4181,9/10/2002

3470,-77.0328,41.4181,12/11/2002

3600,-77.0328,41.4181,1/22/2003

2540,-77.0328,41.4181,4/15/2003

3660,-77.0328,41.4181,9/3/2003

2190,-77.0328,41.4181,11/5/2003

2830,-77.0328,41.4181,4/5/2004

2280,-77.0328,41.4181,5/11/2004

2830,-77.0328,41.4181,6/2/2004

2600,-77.0328,41.4181,10/20/2004

2490,-77.0328,41.4181,11/8/2004

1690,-77.0328,41.4181,12/14/2004

4230,-77.0328,41.4181,8/27/2008

3770,-77.0328,41.4181,12/14/2009

3440,-77.0328,41.4181,2/25/2010

3440,-77.0328,41.4181,6/16/2010

3580,-77.0328,41.4181,10/19/2010

3760,-77.0328,41.4181,11/2/2010

2680,-77.0328,41.4181,12/27/2010

3030,-77.0328,41.4181,3/9/2011

1680,-77.0328,41.4181,6/1/2011

4000,-77.0328,41.4181,8/9/2011

4140,-77.0328,41.4181,8/9/2011

2380,-77.0328,41.4181,9/6/2011

2250,-77.0328,41.4181,10/12/2011

2110,-77.0328,41.4181,11/8/2011

1800,-77.0328,41.4181,12/7/2011

2380,-77.0328,41.4181,3/6/2012

2890,-77.0328,41.4181,4/4/2012

500,-77.0328,41.4181,5/15/2012

2330,-77.0328,41.4181,6/19/2012

3300,-77.0328,41.4181,7/10/2012

2930,-77.0328,41.4181,9/12/2012

2970,-77.0328,41.4181,9/12/2012

2730,-77.0328,41.4181,10/2/2012

2350,-77.0328,41.4181,11/7/2012

2530,-77.0328,41.4181,11/7/2012

2710,-77.0328,41.4181,12/4/2012

2630,-77.0328,41.4181,1/8/2013

3040,-77.0328,41.4181,4/4/2013

2530,-77.0328,41.4181,6/17/2013

3990,-77.0328,41.4181,10/28/2013

4040,-77.0328,41.4181,10/28/2013

4070,-77.0328,41.4181,12/10/2013

3360,-77.0328,41.4181,4/16/2014

2710,-77.0328,41.4181,8/26/2014

3760,-77.0328,41.4181,9/17/2014

3970,-77.0328,41.4181,10/8/2014

3380,-77.0328,41.4181,11/12/2014

3720,-77.0328,41.4181,1/14/2015

4110,-77.0328,41.4181,2/23/2015

2760,-77.0328,41.4181,4/22/2015

3510,-77.0328,41.4181,6/1/2015

3190,-77.0328,41.4181,7/14/2015

3390,-77.0328,41.4181,8/24/2015

4520,-77.0328,41.4181,10/26/2015

3790,-77.0328,41.4181,11/30/2015

2880,-77.0328,41.4181,1/20/2016

3310,-77.0328,41.4181,3/28/2016

3260,-77.0328,41.4181,4/19/2016

3810,-77.0328,41.4181,5/3/2016

3080,-77.0328,41.4181,6/1/2016

4020,-77.0328,41.4181,8/2/2016

500,-77.0328,41.4181,9/19/2016

4200,-77.0328,41.4181,9/19/2016

3190,-77.0328,41.4181,10/25/2016

3760,-77.0328,41.4181,11/30/2016

4010,-77.4478,41.5208,10/13/2010

3340,-77.4478,41.5208,12/28/2010

3920,-77.4478,41.5208,3/8/2011

3520,-77.4478,41.5208,6/15/2011

6160,-77.4478,41.5208,7/19/2011

8920,-77.4478,41.5208,8/24/2011

2680,-77.4478,41.5208,12/13/2011

2860,-77.4478,41.5208,3/27/2012

7430,-77.4478,41.5208,8/22/2012

6590,-77.4478,41.5208,9/18/2012

2380,-77.4478,41.5208,5/14/2013

4480,-77.4478,41.5208,3/25/2014

4380,-77.4478,41.5208,4/8/2014

3440,-77.4478,41.5208,5/13/2014

500,-77.4478,41.5208,7/30/2014

4760,-77.4478,41.5208,11/17/2014

6410,-77.4478,41.5208,3/23/2015

4910,-77.4478,41.5208,5/20/2015

3780,-77.4478,41.5208,7/14/2015

3600,-76.69,41.4561,10/19/2010

3080,-76.69,41.4561,12/8/2010

3830,-76.69,41.4561,3/22/2011

1760,-76.69,41.4561,4/27/2011

2880,-76.69,41.4561,6/14/2011

4680,-76.69,41.4561,7/26/2011

2960,-76.69,41.4561,9/21/2011

2220,-76.69,41.4561,12/27/2011

3050,-76.69,41.4561,1/31/2012

3530,-76.69,41.4561,2/14/2012

3570,-76.69,41.4561,3/21/2012

4350,-76.69,41.4561,7/24/2012

4320,-76.69,41.4561,8/28/2012

500,-76.69,41.4561,10/24/2012

3180,-76.69,41.4561,10/24/2012

3970,-76.69,41.4561,3/19/2013

3680,-76.69,41.4561,5/22/2013

3900,-76.69,41.4561,8/7/2013

5130,-76.69,41.4561,10/30/2013

4640,-76.69,41.4561,11/13/2013

4290,-76.69,41.4561,12/4/2013

4360,-76.69,41.4561,3/24/2014

4630,-76.69,41.4561,6/11/2014

5890,-76.69,41.4561,8/20/2014

6780,-76.69,41.4561,9/17/2014

4960,-76.69,41.4561,12/10/2014

8330,-76.69,41.4561,3/24/2015

6010,-76.69,41.4561,5/11/2015

5580,-76.69,41.4561,6/2/2015

4680,-76.69,41.4561,7/22/2015

5940,-76.69,41.4561,8/25/2015

6720,-76.69,41.4561,9/16/2015

7230,-77.3628,41.3094,9/14/2009

500,-77.3628,41.3094,2/9/2010

5660,-77.3628,41.3094,11/3/2010

3680,-77.3628,41.3094,1/4/2011

2780,-77.3628,41.3094,5/11/2011

4310,-77.3628,41.3094,9/26/2011

2450,-77.3628,41.3094,12/13/2011

5730,-77.3628,41.3094,2/22/2012

3880,-77.3628,41.3094,4/24/2012

5720,-77.3628,41.3094,8/22/2012

3500,-77.3628,41.3094,11/27/2012

5040,-77.3628,41.3094,1/15/2013

5830,-77.3628,41.3094,3/14/2013

2810,-77.3628,41.3094,5/14/2013

4960,-77.3628,41.3094,7/15/2013

11300,-77.3628,41.3094,12/10/2013

5090,-77.3628,41.3094,4/15/2014

7670,-77.3628,41.3094,8/19/2014

5140,-77.3628,41.3094,1/13/2015

8360,-77.3628,41.3094,3/23/2015

6710,-77.3628,41.3094,5/19/2015

4670,-77.3628,41.3094,12/14/2015

4300,-77.3628,41.3094,2/10/2016

500,-77.3628,41.3094,6/1/2016

4340,-77.3628,41.3094,6/1/2016

6340,-77.3628,41.3094,8/2/2016

4410,-76.5342,41.3614,9/23/1998

4880,-76.5342,41.3614,10/6/1998

4600,-76.5342,41.3614,11/2/1998

3630,-76.5342,41.3614,12/2/1998

5730,-76.5342,41.3614,1/20/1999

4020,-76.5342,41.3614,4/21/1999

3430,-76.5342,41.3614,5/11/1999

3510,-76.5342,41.3614,11/4/1999

6170,-76.5342,41.3614,2/23/2000

2900,-76.5342,41.3614,4/20/2000

3090,-76.5342,41.3614,5/9/2000

3010,-76.5342,41.3614,7/11/2000

3540,-76.5342,41.3614,10/4/2000

2470,-76.5342,41.3614,11/15/2000

3180,-76.5342,41.3614,12/14/2000

5710,-76.5342,41.3614,2/20/2001

7510,-76.5342,41.3614,3/12/2001

2480,-76.5342,41.3614,4/9/2001

4510,-76.5342,41.3614,5/7/2001

5110,-76.5342,41.3614,7/10/2001

6860,-76.5342,41.3614,8/8/2001

4640,-76.5342,41.3614,10/2/2001

4750,-76.5342,41.3614,11/6/2001

3400,-76.5342,41.3614,12/4/2001

4030,-76.5342,41.3614,3/18/2002

3440,-76.5342,41.3614,4/8/2002

3070,-76.5342,41.3614,6/4/2002

5190,-76.5342,41.3614,9/10/2002

2840,-76.5342,41.3614,11/13/2002

3950,-76.5342,41.3614,4/15/2003

3030,-76.5342,41.3614,7/24/2003

1830,-76.5342,41.3614,9/3/2003

3250,-76.5342,41.3614,4/1/2004

2510,-76.5342,41.3614,5/11/2004

2980,-76.5342,41.3614,6/1/2004

1940,-76.5342,41.3614,9/21/2004

1780,-76.5342,41.3614,10/20/2004

2060,-76.5342,41.3614,11/8/2004

1680,-76.5342,41.3614,12/14/2004

2170,-76.5342,41.3614,1/25/2005

8580,-77.2306,41.4736,10/18/2010

8010,-77.2306,41.4736,11/1/2010

8970,-77.2306,41.4736,1/4/2011

4740,-77.2306,41.4736,5/3/2011

4790,-77.2306,41.4736,6/1/2011

11320,-77.2306,41.4736,7/6/2011

5430,-77.2306,41.4736,10/12/2011

4870,-77.2306,41.4736,11/8/2011

7870,-77.2306,41.4736,3/6/2012

9330,-77.2306,41.4736,4/4/2012

11400,-77.2306,41.4736,5/15/2012

8890,-77.2306,41.4736,10/2/2012

5860,-77.2306,41.4736,11/7/2012

10910,-77.2306,41.4736,3/14/2013

9200,-77.2306,41.4736,4/16/2013

14420,-77.2306,41.4736,7/10/2013

15460,-77.2306,41.4736,8/19/2013

21870,-77.2306,41.4736,10/28/2013

23550,-77.2306,41.4736,11/25/2013

16090,-77.2306,41.4736,4/8/2014

13500,-77.2306,41.4736,6/17/2014

500,-77.2306,41.4736,9/23/2014

14160,-77.2306,41.4736,9/23/2014

11390,-77.2306,41.4736,10/8/2014

10260,-77.2306,41.4736,11/5/2014

11740,-77.2306,41.4736,12/10/2014

12720,-77.2306,41.4736,1/13/2015

20430,-77.2306,41.4736,5/20/2015

10870,-77.2306,41.4736,7/14/2015

17650,-77.2306,41.4736,9/14/2015

1170,-77.1289,41.3275,10/18/2010

870,-77.1289,41.3275,1/3/2011

730,-77.1289,41.3275,3/21/2011

670,-77.1289,41.3275,4/11/2011

980,-77.1289,41.3275,6/28/2011

1020,-77.1289,41.3275,7/26/2011

2360,-77.1289,41.3275,8/30/2011

730,-77.1289,41.3275,10/25/2011

880,-77.1289,41.3275,2/15/2012

1180,-77.1289,41.3275,4/3/2012

1050,-77.1289,41.3275,5/2/2012

500,-77.1289,41.3275,7/25/2012

2440,-77.1289,41.3275,7/25/2012

3050,-77.1289,41.3275,8/21/2012

1760,-77.1289,41.3275,10/17/2012

1620,-77.1289,41.3275,11/15/2012

1300,-77.1289,41.3275,1/10/2013

1470,-77.1289,41.3275,2/14/2013

1340,-77.1289,41.3275,3/18/2013

1500,-77.1289,41.3275,4/23/2013

1430,-77.1289,41.3275,5/13/2013

1450,-77.1289,41.3275,5/13/2013

1540,-77.1289,41.3275,6/17/2013

1450,-77.1289,41.3275,7/10/2013

2820,-77.1289,41.3275,10/28/2013

2820,-77.1289,41.3275,11/18/2013

1590,-77.1289,41.3275,3/25/2014

1590,-77.1289,41.3275,6/17/2014

1830,-77.1289,41.3275,7/23/2014

1600,-77.1289,41.3275,8/26/2014

1450,-77.1289,41.3275,11/12/2014

1800,-77.1289,41.3275,12/17/2014

1440,-77.1289,41.3275,3/24/2015

1230,-77.1289,41.3275,4/22/2015

1730,-77.1289,41.3275,6/2/2015

1170,-77.1289,41.3275,7/14/2015

1460,-77.1289,41.3275,9/15/2015

1800,-77.1289,41.3275,10/26/2015

1210,-77.1289,41.3275,1/20/2016

1380,-77.1289,41.3275,2/24/2016

1320,-77.1289,41.3275,3/16/2016

1380,-77.1289,41.3275,3/16/2016

1580,-77.1289,41.3275,5/3/2016

1510,-77.1289,41.3275,6/6/2016

2010,-77.1289,41.3275,10/25/2016

1870,-77.1289,41.3275,11/30/2016

1835,-76.9453,41.5022,2/4/2015

1160,-76.9453,41.5022,2/3/2016

1640,-76.9453,41.5022,3/17/2016

1640,-76.9453,41.5022,4/7/2016

1550,-76.9453,41.5022,5/18/2016

1790,-76.9453,41.5022,6/9/2016

1810,-76.9453,41.5022,6/9/2016

2090,-76.9453,41.5022,7/7/2016

500,-76.9453,41.5022,9/8/2016

1500,-76.9453,41.5022,11/9/2016

1630,-76.9453,41.5022,12/6/2016

15790,-77.015,41.7908,12/8/2015

31500,-77.015,41.7908,8/11/2016

101,-77.3314,41.5583,8/27/2015

12683,-77.3314,41.5583,8/27/2015

13030,-77.3314,41.5583,10/15/2015

13060,-77.3314,41.5583,10/15/2015

500,-77.3314,41.5583,1/18/2016

4750,-77.3314,41.5583,2/9/2016

5620,-77.3314,41.5583,5/12/2016

7500,-77.3314,41.5583,6/7/2016

11730,-77.3314,41.5583,9/8/2016

11040,-77.3314,41.5583,10/27/2016

21300,-76.589167,41.991667,10/29/2013

17000,-76.589167,41.991667,4/16/2014

1340,-77.282222,41.599444,6/2/2009

4700,-76.26,41.982778,6/1/2012

10000,-77.257778,41.999444,7/21/1986

11400,-76.865556,42,5/15/2012

5700,-77.469722,41.997778,5/14/2012

7410,-76.722778,41.985833,7/26/2006

9100,-76.722778,41.985833,6/27/2012

10000,-76.715,41.943611,10/29/1997

6060,-76.715,41.943611,7/26/2006

7600,-76.715,41.943611,6/27/2012

9000,-77.2975,41.993333,8/18/1986

16200,-77.2975,41.993333,5/14/2012

27800,-76.521667,41.997778,5/14/2013

11000,-76.51948,41.99381,4/15/1986

13000,-76.51948,41.99381,6/23/1986

12000,-76.51948,41.99381,8/18/1986

78000,-76.51948,41.99381,2/26/1987

13000,-76.51948,41.99381,3/24/1987

38000,-76.51948,41.99381,5/20/1987

21000,-76.51948,41.99381,6/10/1987

50000,-76.51948,41.99381,7/20/1987

66000,-76.51948,41.99381,8/18/1987

50,-76.51948,41.99381,4/30/2007

20100,-76.51948,41.99381,5/19/2009

38200,-76.51948,41.99381,7/14/2009

27120,-76.51948,41.99381,5/4/2010

103000,-76.51948,41.99381,8/10/2010

39300,-76.51948,41.99381,10/21/2010

26400,-76.51948,41.99381,6/7/2011

17400,-76.51948,41.99381,10/19/2011

27200,-76.51948,41.99381,2/15/2012

64900,-76.51948,41.99381,8/21/2012

25000,-76.521111,41.935833,7/13/1982

67000,-76.525833,41.957222,10/23/1997

61500,-76.525833,41.957222,9/4/2007

365100,-76.525833,41.957222,9/22/2009

47500,-76.525833,41.957222,6/26/2012

57400,-76.525833,41.957222,10/28/2014

17000,-77.060833,41.805833,9/22/1997

12900,-77.060833,41.805833,6/19/2006

15900,-77.060833,41.805833,6/18/2012

10800,-77.14744,41.9883,5/18/2009

9470,-77.14744,41.9883,7/13/2009

12980,-77.14744,41.9883,10/20/2010

5100,-77.14744,41.9883,6/2/2011

44000,-77.301111,41.988611,9/24/1997

13600,-77.301111,41.988611,7/20/2006

9300,-77.301111,41.988611,6/21/2012

63000,-77.441389,41.951667,9/24/1997

10700,-77.441389,41.951667,6/21/2012

12200,-77.234722,41.856111,6/22/2006

9600,-77.234722,41.856111,6/18/2012

1000,-76.4171,41.31872,5/5/2014

2000,-77.019292,41.426528,7/10/2012

2000,-77.019292,41.426528,6/19/2013

1000,-77.019292,41.426528,9/9/2014

7700,-77.225556,41.856389,6/18/2012

14000,-77.069167,41.6775,9/16/1997

11400,-77.069167,41.6775,6/18/2012

7550,-76.6,41.491944,6/1/2009

2000,-76.599167,41.486111,10/23/2002

2690,-76.599167,41.486111,6/1/2009

4500,-76.599167,41.486111,8/18/2015

5500,-76.8743,41.36427,8/18/2015

7800,-77.362778,41.31,10/9/2002

5600,-77.36117,41.37518,5/5/2015

1000,-77.42595,41.81577,5/5/2015

4700,-76.381667,41.996667,6/1/2012

6000,-77.033611,41.418056,8/4/1983

2900,-77.033611,41.418056,10/15/2002

3700,-76.331039,41.458797,7/10/2012

8100,-77.101944,41.873333,6/19/2006

19800,-77.413611,41.763056,10/7/2002

8380,-77.413611,41.763056,6/2/2009

5500,-76.615556,41.314444,7/2/2002

5000,-76.460278,41.998056,9/15/1987

